Fiscal Year,Month Grouping,Month (abbv),Component,Land Border Region,Area of Responsibility,AOR (Abbv),Demographic,Citizenship,Title of Authority,Encounter Type,Encounter Count,Year-Date
2025,FYTD,OCT,Office of Field Operations,Other,Chicago Field Office,Chicago,Single Adults,PHILIPPINES,Title 8,Inadmissibles,12,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Chicago Field Office,Chicago,Single Adults,ROMANIA,Title 8,Inadmissibles,3,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Chicago Field Office,Chicago,Single Adults,RUSSIA,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Chicago Field Office,Chicago,Single Adults,TURKEY,Title 8,Inadmissibles,2,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Chicago Field Office,Chicago,Single Adults,UKRAINE,Title 8,Inadmissibles,826,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Chicago Field Office,Chicago,Single Adults,VENEZUELA,Title 8,Inadmissibles,3,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Detroit Field Office,Detroit,Accompanied Minors,MEXICO,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Detroit Field Office,Detroit,FMUA,UKRAINE,Title 8,Inadmissibles,58,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Detroit Field Office,Detroit,Single Adults,CANADA,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Detroit Field Office,Detroit,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,2,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Detroit Field Office,Detroit,Single Adults,MEXICO,Title 8,Inadmissibles,2,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Detroit Field Office,Detroit,Single Adults,OTHER,Title 8,Inadmissibles,45,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Detroit Field Office,Detroit,Single Adults,PHILIPPINES,Title 8,Inadmissibles,5,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Detroit Field Office,Detroit,Single Adults,ROMANIA,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Detroit Field Office,Detroit,Single Adults,TURKEY,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Detroit Field Office,Detroit,Single Adults,UKRAINE,Title 8,Inadmissibles,70,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,El Paso Field Office,El Paso,Single Adults,MEXICO,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Houston Field Office,Houston,Accompanied Minors,COLOMBIA,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Houston Field Office,Houston,Accompanied Minors,EL SALVADOR,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Houston Field Office,Houston,Accompanied Minors,HONDURAS,Title 8,Inadmissibles,4,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Houston Field Office,Houston,Accompanied Minors,UKRAINE,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Houston Field Office,Houston,FMUA,COLOMBIA,Title 8,Inadmissibles,5,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Houston Field Office,Houston,FMUA,EL SALVADOR,Title 8,Inadmissibles,35,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Houston Field Office,Houston,FMUA,GUATEMALA,Title 8,Inadmissibles,8,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Houston Field Office,Houston,FMUA,HONDURAS,Title 8,Inadmissibles,14,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Houston Field Office,Houston,FMUA,MEXICO,Title 8,Inadmissibles,18,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Houston Field Office,Houston,FMUA,NICARAGUA,Title 8,Inadmissibles,9,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Houston Field Office,Houston,FMUA,OTHER,Title 8,Inadmissibles,7,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Houston Field Office,Houston,FMUA,UKRAINE,Title 8,Inadmissibles,31,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Houston Field Office,Houston,Single Adults,BRAZIL,Title 8,Inadmissibles,29,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Houston Field Office,Houston,Single Adults,CANADA,Title 8,Inadmissibles,5,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Houston Field Office,Houston,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,562,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Houston Field Office,Houston,Single Adults,COLOMBIA,Title 8,Inadmissibles,27,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Houston Field Office,Houston,Single Adults,CUBA,Title 8,Inadmissibles,9,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Houston Field Office,Houston,Single Adults,ECUADOR,Title 8,Inadmissibles,14,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Houston Field Office,Houston,Single Adults,EL SALVADOR,Title 8,Inadmissibles,21,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Houston Field Office,Houston,Single Adults,GUATEMALA,Title 8,Inadmissibles,18,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Houston Field Office,Houston,Single Adults,HAITI,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Houston Field Office,Houston,Single Adults,HONDURAS,Title 8,Inadmissibles,42,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Houston Field Office,Houston,Single Adults,INDIA,Title 8,Inadmissibles,561,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Houston Field Office,Houston,Single Adults,MEXICO,Title 8,Inadmissibles,124,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Houston Field Office,Houston,Single Adults,MYANMAR (BURMA),Title 8,Inadmissibles,209,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Houston Field Office,Houston,Single Adults,NICARAGUA,Title 8,Inadmissibles,8,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Houston Field Office,Houston,Single Adults,OTHER,Title 8,Inadmissibles,662,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Houston Field Office,Houston,Single Adults,PERU,Title 8,Inadmissibles,71,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Houston Field Office,Houston,Single Adults,PHILIPPINES,Title 8,Inadmissibles,1098,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Houston Field Office,Houston,Single Adults,ROMANIA,Title 8,Inadmissibles,15,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Houston Field Office,Houston,Single Adults,RUSSIA,Title 8,Inadmissibles,375,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Houston Field Office,Houston,Single Adults,TURKEY,Title 8,Inadmissibles,95,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Houston Field Office,Houston,Single Adults,UKRAINE,Title 8,Inadmissibles,137,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Houston Field Office,Houston,Single Adults,VENEZUELA,Title 8,Inadmissibles,16,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Laredo Field Office,Laredo,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,4,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Laredo Field Office,Laredo,Single Adults,PHILIPPINES,Title 8,Inadmissibles,30,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Laredo Field Office,Laredo,Single Adults,UKRAINE,Title 8,Inadmissibles,5,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Accompanied Minors,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Accompanied Minors,EL SALVADOR,Title 8,Inadmissibles,5,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Accompanied Minors,GUATEMALA,Title 8,Inadmissibles,2,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Accompanied Minors,OTHER,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Accompanied Minors,UKRAINE,Title 8,Inadmissibles,2,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,FMUA,EL SALVADOR,Title 8,Inadmissibles,10,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,FMUA,GUATEMALA,Title 8,Inadmissibles,7,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,FMUA,NICARAGUA,Title 8,Inadmissibles,2,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,FMUA,OTHER,Title 8,Inadmissibles,12,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,FMUA,UKRAINE,Title 8,Inadmissibles,141,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,BRAZIL,Title 8,Inadmissibles,5,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,CANADA,Title 8,Inadmissibles,9,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,203,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,COLOMBIA,Title 8,Inadmissibles,5,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,ECUADOR,Title 8,Inadmissibles,5,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,EL SALVADOR,Title 8,Inadmissibles,14,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,GUATEMALA,Title 8,Inadmissibles,12,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,HONDURAS,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,INDIA,Title 8,Inadmissibles,111,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,MEXICO,Title 8,Inadmissibles,77,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,MYANMAR (BURMA),Title 8,Inadmissibles,103,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,NICARAGUA,Title 8,Inadmissibles,2,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,OTHER,Title 8,Inadmissibles,331,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,PERU,Title 8,Inadmissibles,4,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,PHILIPPINES,Title 8,Inadmissibles,264,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,ROMANIA,Title 8,Inadmissibles,3,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,RUSSIA,Title 8,Inadmissibles,13,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,TURKEY,Title 8,Inadmissibles,13,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,UKRAINE,Title 8,Inadmissibles,225,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Los Angeles Field Office,Los Angeles,Single Adults,VENEZUELA,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,Accompanied Minors,BRAZIL,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,Accompanied Minors,CUBA,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,Accompanied Minors,HAITI,Title 8,Inadmissibles,13,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,Accompanied Minors,NICARAGUA,Title 8,Inadmissibles,3,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,FMUA,BRAZIL,Title 8,Inadmissibles,5,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,FMUA,COLOMBIA,Title 8,Inadmissibles,7,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,FMUA,CUBA,Title 8,Inadmissibles,55,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,FMUA,EL SALVADOR,Title 8,Inadmissibles,5,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,FMUA,GUATEMALA,Title 8,Inadmissibles,4,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,FMUA,HAITI,Title 8,Inadmissibles,162,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,FMUA,HONDURAS,Title 8,Inadmissibles,9,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,FMUA,INDIA,Title 8,Inadmissibles,5,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,FMUA,NICARAGUA,Title 8,Inadmissibles,19,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,FMUA,OTHER,Title 8,Inadmissibles,10,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,FMUA,PERU,Title 8,Inadmissibles,2,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,FMUA,UKRAINE,Title 8,Inadmissibles,205,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,FMUA,VENEZUELA,Title 8,Inadmissibles,13,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,BRAZIL,Title 8,Inadmissibles,42,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,CANADA,Title 8,Inadmissibles,4,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,24,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,COLOMBIA,Title 8,Inadmissibles,91,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,CUBA,Title 8,Inadmissibles,85,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,ECUADOR,Title 8,Inadmissibles,18,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,EL SALVADOR,Title 8,Inadmissibles,9,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,GUATEMALA,Title 8,Inadmissibles,10,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,HAITI,Title 8,Inadmissibles,195,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,HONDURAS,Title 8,Inadmissibles,36,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,INDIA,Title 8,Inadmissibles,129,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,MEXICO,Title 8,Inadmissibles,10,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,MYANMAR (BURMA),Title 8,Inadmissibles,28,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,NICARAGUA,Title 8,Inadmissibles,44,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,OTHER,Title 8,Inadmissibles,702,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,PERU,Title 8,Inadmissibles,37,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,PHILIPPINES,Title 8,Inadmissibles,225,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,ROMANIA,Title 8,Inadmissibles,8,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,RUSSIA,Title 8,Inadmissibles,43,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,TURKEY,Title 8,Inadmissibles,4,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,UKRAINE,Title 8,Inadmissibles,334,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Miami Field Office,Miami,Single Adults,VENEZUELA,Title 8,Inadmissibles,43,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,New Orleans Field Office,New Orleans,FMUA,HONDURAS,Title 8,Inadmissibles,2,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,New Orleans Field Office,New Orleans,FMUA,OTHER,Title 8,Inadmissibles,3,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,New Orleans Field Office,New Orleans,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,88,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,New Orleans Field Office,New Orleans,Single Adults,HONDURAS,Title 8,Inadmissibles,18,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,New Orleans Field Office,New Orleans,Single Adults,INDIA,Title 8,Inadmissibles,101,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,New Orleans Field Office,New Orleans,Single Adults,MEXICO,Title 8,Inadmissibles,11,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,New Orleans Field Office,New Orleans,Single Adults,MYANMAR (BURMA),Title 8,Inadmissibles,7,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,New Orleans Field Office,New Orleans,Single Adults,OTHER,Title 8,Inadmissibles,88,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,New Orleans Field Office,New Orleans,Single Adults,PHILIPPINES,Title 8,Inadmissibles,289,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,New Orleans Field Office,New Orleans,Single Adults,RUSSIA,Title 8,Inadmissibles,54,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,New Orleans Field Office,New Orleans,Single Adults,TURKEY,Title 8,Inadmissibles,19,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,New Orleans Field Office,New Orleans,Single Adults,UKRAINE,Title 8,Inadmissibles,30,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,New York Field Office,New York,Accompanied Minors,OTHER,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,New York Field Office,New York,Accompanied Minors,UKRAINE,Title 8,Inadmissibles,2,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,New York Field Office,New York,FMUA,BRAZIL,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,New York Field Office,New York,FMUA,COLOMBIA,Title 8,Inadmissibles,3,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,New York Field Office,New York,FMUA,EL SALVADOR,Title 8,Inadmissibles,4,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,New York Field Office,New York,FMUA,HAITI,Title 8,Inadmissibles,52,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,New York Field Office,New York,FMUA,HONDURAS,Title 8,Inadmissibles,4,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,New York Field Office,New York,FMUA,OTHER,Title 8,Inadmissibles,5,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,New York Field Office,New York,FMUA,UKRAINE,Title 8,Inadmissibles,565,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,New York Field Office,New York,Single Adults,BRAZIL,Title 8,Inadmissibles,10,2024-10-01
