Fiscal Year,Month Grouping,Month (abbv),Land Border Region,State,Demographic,Citizenship,Title of Authority,Encounter Count,Year-Date
2024,Remaining,JUN,Other,SC,Single Adults,COLOMBIA,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,SC,Single Adults,INDIA,Title 8,43,2024-06-01
2024,Remaining,JUN,Other,SC,Single Adults,MYANMAR (BURMA),Title 8,39,2024-06-01
2024,Remaining,JUN,Other,SC,Single Adults,OTHER,Title 8,19,2024-06-01
2024,Remaining,JUN,Other,SC,Single Adults,PHILIPPINES,Title 8,16,2024-06-01
2024,Remaining,JUN,Other,SC,Single Adults,RUSSIA,Title 8,9,2024-06-01
2024,Remaining,JUN,Other,SC,Single Adults,TURKEY,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,SC,Single Adults,UKRAINE,Title 8,4,2024-06-01
2024,Remaining,JUN,Other,TN,Single Adults,MEXICO,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,TX,Accompanied Minors,CUBA,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,TX,Accompanied Minors,HONDURAS,Title 8,5,2024-06-01
2024,Remaining,JUN,Other,TX,Accompanied Minors,NICARAGUA,Title 8,7,2024-06-01
2024,Remaining,JUN,Other,TX,Accompanied Minors,UKRAINE,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,TX,FMUA,COLOMBIA,Title 8,10,2024-06-01
2024,Remaining,JUN,Other,TX,FMUA,CUBA,Title 8,53,2024-06-01
2024,Remaining,JUN,Other,TX,FMUA,EL SALVADOR,Title 8,41,2024-06-01
2024,Remaining,JUN,Other,TX,FMUA,GUATEMALA,Title 8,54,2024-06-01
2024,Remaining,JUN,Other,TX,FMUA,HAITI,Title 8,4,2024-06-01
2024,Remaining,JUN,Other,TX,FMUA,HONDURAS,Title 8,29,2024-06-01
2024,Remaining,JUN,Other,TX,FMUA,MEXICO,Title 8,16,2024-06-01
2024,Remaining,JUN,Other,TX,FMUA,NICARAGUA,Title 8,248,2024-06-01
2024,Remaining,JUN,Other,TX,FMUA,OTHER,Title 8,12,2024-06-01
2024,Remaining,JUN,Other,TX,FMUA,PHILIPPINES,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,TX,FMUA,UKRAINE,Title 8,103,2024-06-01
2024,Remaining,JUN,Other,TX,FMUA,VENEZUELA,Title 8,71,2024-06-01
2024,Remaining,JUN,Other,TX,Single Adults,BRAZIL,Title 8,17,2024-06-01
2024,Remaining,JUN,Other,TX,Single Adults,CANADA,Title 8,5,2024-06-01
2024,Remaining,JUN,Other,TX,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,441,2024-06-01
2024,Remaining,JUN,Other,TX,Single Adults,COLOMBIA,Title 8,53,2024-06-01
2024,Remaining,JUN,Other,TX,Single Adults,CUBA,Title 8,115,2024-06-01
2024,Remaining,JUN,Other,TX,Single Adults,ECUADOR,Title 8,13,2024-06-01
2024,Remaining,JUN,Other,TX,Single Adults,EL SALVADOR,Title 8,25,2024-06-01
2024,Remaining,JUN,Other,TX,Single Adults,GUATEMALA,Title 8,46,2024-06-01
2024,Remaining,JUN,Other,TX,Single Adults,HAITI,Title 8,27,2024-06-01
2024,Remaining,JUN,Other,TX,Single Adults,HONDURAS,Title 8,64,2024-06-01
2024,Remaining,JUN,Other,TX,Single Adults,INDIA,Title 8,746,2024-06-01
2024,Remaining,JUN,Other,TX,Single Adults,MEXICO,Title 8,175,2024-06-01
2024,Remaining,JUN,Other,TX,Single Adults,MYANMAR (BURMA),Title 8,122,2024-06-01
2024,Remaining,JUN,Other,TX,Single Adults,NICARAGUA,Title 8,713,2024-06-01
2024,Remaining,JUN,Other,TX,Single Adults,OTHER,Title 8,594,2024-06-01
2024,Remaining,JUN,Other,TX,Single Adults,PERU,Title 8,48,2024-06-01
2024,Remaining,JUN,Other,TX,Single Adults,PHILIPPINES,Title 8,1443,2024-06-01
2024,Remaining,JUN,Other,TX,Single Adults,ROMANIA,Title 8,7,2024-06-01
2024,Remaining,JUN,Other,TX,Single Adults,RUSSIA,Title 8,305,2024-06-01
2024,Remaining,JUN,Other,TX,Single Adults,TURKEY,Title 8,39,2024-06-01
2024,Remaining,JUN,Other,TX,Single Adults,UKRAINE,Title 8,166,2024-06-01
2024,Remaining,JUN,Other,TX,Single Adults,VENEZUELA,Title 8,145,2024-06-01
2024,Remaining,JUN,Other,TX,UC / Single Minors,MEXICO,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,TX,UC / Single Minors,NICARAGUA,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,UT,Accompanied Minors,HAITI,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,UT,FMUA,UKRAINE,Title 8,7,2024-06-01
2024,Remaining,JUN,Other,UT,Single Adults,MEXICO,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,UT,Single Adults,UKRAINE,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,VA,Accompanied Minors,GUATEMALA,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,VA,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,4,2024-06-01
2024,Remaining,JUN,Other,VA,FMUA,EL SALVADOR,Title 8,40,2024-06-01
2024,Remaining,JUN,Other,VA,FMUA,GUATEMALA,Title 8,7,2024-06-01
2024,Remaining,JUN,Other,VA,FMUA,HAITI,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,VA,FMUA,HONDURAS,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,VA,FMUA,NICARAGUA,Title 8,38,2024-06-01
2024,Remaining,JUN,Other,VA,FMUA,OTHER,Title 8,5,2024-06-01
2024,Remaining,JUN,Other,VA,FMUA,UKRAINE,Title 8,53,2024-06-01
2024,Remaining,JUN,Other,VA,FMUA,VENEZUELA,Title 8,20,2024-06-01
2024,Remaining,JUN,Other,VA,Single Adults,BRAZIL,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,VA,Single Adults,CANADA,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,VA,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,16,2024-06-01
2024,Remaining,JUN,Other,VA,Single Adults,COLOMBIA,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,VA,Single Adults,CUBA,Title 8,4,2024-06-01
2024,Remaining,JUN,Other,VA,Single Adults,ECUADOR,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,VA,Single Adults,EL SALVADOR,Title 8,10,2024-06-01
2024,Remaining,JUN,Other,VA,Single Adults,GUATEMALA,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,VA,Single Adults,HAITI,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,VA,Single Adults,HONDURAS,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,VA,Single Adults,INDIA,Title 8,6,2024-06-01
2024,Remaining,JUN,Other,VA,Single Adults,MEXICO,Title 8,4,2024-06-01
2024,Remaining,JUN,Other,VA,Single Adults,MYANMAR (BURMA),Title 8,15,2024-06-01
2024,Remaining,JUN,Other,VA,Single Adults,NICARAGUA,Title 8,64,2024-06-01
2024,Remaining,JUN,Other,VA,Single Adults,OTHER,Title 8,48,2024-06-01
2024,Remaining,JUN,Other,VA,Single Adults,PHILIPPINES,Title 8,29,2024-06-01
2024,Remaining,JUN,Other,VA,Single Adults,ROMANIA,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,VA,Single Adults,RUSSIA,Title 8,14,2024-06-01
2024,Remaining,JUN,Other,VA,Single Adults,UKRAINE,Title 8,64,2024-06-01
2024,Remaining,JUN,Other,VA,Single Adults,VENEZUELA,Title 8,23,2024-06-01
2024,Remaining,JUN,Other,VI,FMUA,ECUADOR,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,VI,FMUA,HAITI,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,VI,FMUA,ROMANIA,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,VI,FMUA,VENEZUELA,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,VI,Single Adults,COLOMBIA,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,VI,Single Adults,CUBA,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,VI,Single Adults,ECUADOR,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,VI,Single Adults,HAITI,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,VI,Single Adults,INDIA,Title 8,22,2024-06-01
2024,Remaining,JUN,Other,VI,Single Adults,OTHER,Title 8,38,2024-06-01
2024,Remaining,JUN,Other,VI,Single Adults,PERU,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,VI,Single Adults,PHILIPPINES,Title 8,48,2024-06-01
2024,Remaining,JUN,Other,VI,Single Adults,ROMANIA,Title 8,5,2024-06-01
2024,Remaining,JUN,Other,VI,Single Adults,RUSSIA,Title 8,37,2024-06-01
2024,Remaining,JUN,Other,VI,Single Adults,TURKEY,Title 8,18,2024-06-01
2024,Remaining,JUN,Other,VI,Single Adults,UKRAINE,Title 8,6,2024-06-01
2024,Remaining,JUN,Other,VI,Single Adults,VENEZUELA,Title 8,9,2024-06-01
2024,Remaining,JUN,Other,WA,Accompanied Minors,"CHINA, PEOPLES REPUBLIC OF",Title 8,1,2024-06-01
2024,Remaining,JUN,Other,WA,Accompanied Minors,UKRAINE,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,WA,FMUA,CANADA,Title 8,4,2024-06-01
2024,Remaining,JUN,Other,WA,FMUA,INDIA,Title 8,6,2024-06-01
2024,Remaining,JUN,Other,WA,FMUA,OTHER,Title 8,6,2024-06-01
2024,Remaining,JUN,Other,WA,FMUA,UKRAINE,Title 8,387,2024-06-01
2024,Remaining,JUN,Other,WA,Single Adults,BRAZIL,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,WA,Single Adults,CANADA,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,WA,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,28,2024-06-01
2024,Remaining,JUN,Other,WA,Single Adults,COLOMBIA,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,WA,Single Adults,HAITI,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,WA,Single Adults,INDIA,Title 8,12,2024-06-01
2024,Remaining,JUN,Other,WA,Single Adults,MEXICO,Title 8,27,2024-06-01
2024,Remaining,JUN,Other,WA,Single Adults,MYANMAR (BURMA),Title 8,1,2024-06-01
2024,Remaining,JUN,Other,WA,Single Adults,OTHER,Title 8,54,2024-06-01
2024,Remaining,JUN,Other,WA,Single Adults,PHILIPPINES,Title 8,24,2024-06-01
2024,Remaining,JUN,Other,WA,Single Adults,ROMANIA,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,WA,Single Adults,RUSSIA,Title 8,14,2024-06-01
2024,Remaining,JUN,Other,WA,Single Adults,UKRAINE,Title 8,262,2024-06-01
2024,Remaining,JUN,Other,WI,Single Adults,INDIA,Title 8,1,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,Accompanied Minors,CUBA,Title 8,1,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,Accompanied Minors,HONDURAS,Title 8,1,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,Accompanied Minors,MEXICO,Title 8,16,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,Accompanied Minors,VENEZUELA,Title 8,2,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,FMUA,BRAZIL,Title 8,42,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,5,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,FMUA,COLOMBIA,Title 8,332,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,FMUA,CUBA,Title 8,193,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,FMUA,ECUADOR,Title 8,370,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,FMUA,EL SALVADOR,Title 8,90,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,FMUA,GUATEMALA,Title 8,1322,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,FMUA,HAITI,Title 8,67,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,FMUA,HONDURAS,Title 8,179,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,FMUA,INDIA,Title 8,70,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,FMUA,MEXICO,Title 8,10574,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,FMUA,NICARAGUA,Title 8,14,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,FMUA,OTHER,Title 8,294,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,FMUA,PERU,Title 8,55,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,FMUA,RUSSIA,Title 8,20,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,FMUA,VENEZUELA,Title 8,345,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,Single Adults,BRAZIL,Title 8,37,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,Single Adults,CANADA,Title 8,2,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,3,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,Single Adults,COLOMBIA,Title 8,511,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,Single Adults,CUBA,Title 8,632,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,Single Adults,ECUADOR,Title 8,825,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,Single Adults,EL SALVADOR,Title 8,123,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,Single Adults,GUATEMALA,Title 8,1879,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,Single Adults,HAITI,Title 8,218,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,Single Adults,HONDURAS,Title 8,182,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,Single Adults,INDIA,Title 8,422,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,Single Adults,MEXICO,Title 8,6668,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,Single Adults,NICARAGUA,Title 8,97,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,Single Adults,OTHER,Title 8,1333,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,Single Adults,PERU,Title 8,55,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,Single Adults,RUSSIA,Title 8,10,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,Single Adults,VENEZUELA,Title 8,582,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,UC / Single Minors,BRAZIL,Title 8,1,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,UC / Single Minors,COLOMBIA,Title 8,12,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,UC / Single Minors,CUBA,Title 8,12,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,UC / Single Minors,ECUADOR,Title 8,28,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,UC / Single Minors,EL SALVADOR,Title 8,20,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,UC / Single Minors,GUATEMALA,Title 8,537,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,UC / Single Minors,HAITI,Title 8,13,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,UC / Single Minors,HONDURAS,Title 8,33,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,UC / Single Minors,INDIA,Title 8,10,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,UC / Single Minors,MEXICO,Title 8,1149,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,UC / Single Minors,NICARAGUA,Title 8,4,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,UC / Single Minors,OTHER,Title 8,20,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,UC / Single Minors,PERU,Title 8,4,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,UC / Single Minors,RUSSIA,Title 8,2,2024-06-01
2024,Remaining,JUN,Southwest Land Border,AZ,UC / Single Minors,VENEZUELA,Title 8,8,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,Accompanied Minors,COLOMBIA,Title 8,1,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,Accompanied Minors,CUBA,Title 8,2,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,Accompanied Minors,HAITI,Title 8,2,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,Accompanied Minors,MEXICO,Title 8,17,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,Accompanied Minors,VENEZUELA,Title 8,1,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,FMUA,BRAZIL,Title 8,648,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,FMUA,CANADA,Title 8,1,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,363,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,FMUA,COLOMBIA,Title 8,1750,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,FMUA,CUBA,Title 8,1075,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,FMUA,ECUADOR,Title 8,906,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,FMUA,EL SALVADOR,Title 8,258,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,FMUA,GUATEMALA,Title 8,702,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,FMUA,HAITI,Title 8,458,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,FMUA,HONDURAS,Title 8,422,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,FMUA,INDIA,Title 8,255,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,FMUA,MEXICO,Title 8,3168,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,FMUA,NICARAGUA,Title 8,19,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,FMUA,OTHER,Title 8,774,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,FMUA,PERU,Title 8,131,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,FMUA,ROMANIA,Title 8,20,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,FMUA,RUSSIA,Title 8,215,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,FMUA,TURKEY,Title 8,138,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,FMUA,VENEZUELA,Title 8,1537,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,Single Adults,BRAZIL,Title 8,1136,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,Single Adults,CANADA,Title 8,1,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,1813,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,Single Adults,COLOMBIA,Title 8,3139,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,Single Adults,CUBA,Title 8,2514,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,Single Adults,ECUADOR,Title 8,1733,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,Single Adults,EL SALVADOR,Title 8,472,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,Single Adults,GUATEMALA,Title 8,1702,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,Single Adults,HAITI,Title 8,903,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,Single Adults,HONDURAS,Title 8,674,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,Single Adults,INDIA,Title 8,1413,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,Single Adults,MEXICO,Title 8,4414,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,Single Adults,MYANMAR (BURMA),Title 8,1,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,Single Adults,NICARAGUA,Title 8,217,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,Single Adults,OTHER,Title 8,4539,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,Single Adults,PERU,Title 8,210,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,Single Adults,ROMANIA,Title 8,18,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,Single Adults,RUSSIA,Title 8,148,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,Single Adults,TURKEY,Title 8,540,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,Single Adults,VENEZUELA,Title 8,2089,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,UC / Single Minors,BRAZIL,Title 8,13,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,UC / Single Minors,"CHINA, PEOPLES REPUBLIC OF",Title 8,8,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,UC / Single Minors,COLOMBIA,Title 8,76,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,UC / Single Minors,CUBA,Title 8,40,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,UC / Single Minors,ECUADOR,Title 8,58,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,UC / Single Minors,EL SALVADOR,Title 8,30,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,UC / Single Minors,GUATEMALA,Title 8,164,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,UC / Single Minors,HAITI,Title 8,53,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,UC / Single Minors,HONDURAS,Title 8,25,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,UC / Single Minors,INDIA,Title 8,22,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,UC / Single Minors,MEXICO,Title 8,298,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,UC / Single Minors,NICARAGUA,Title 8,10,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,UC / Single Minors,OTHER,Title 8,87,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,UC / Single Minors,PERU,Title 8,4,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,UC / Single Minors,RUSSIA,Title 8,3,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,UC / Single Minors,TURKEY,Title 8,7,2024-06-01
2024,Remaining,JUN,Southwest Land Border,CA,UC / Single Minors,VENEZUELA,Title 8,51,2024-06-01
2024,Remaining,JUN,Southwest Land Border,NM,Accompanied Minors,MEXICO,Title 8,2,2024-06-01
2024,Remaining,JUN,Southwest Land Border,NM,FMUA,BRAZIL,Title 8,150,2024-06-01
2024,Remaining,JUN,Southwest Land Border,NM,FMUA,COLOMBIA,Title 8,41,2024-06-01
2024,Remaining,JUN,Southwest Land Border,NM,FMUA,CUBA,Title 8,4,2024-06-01
2024,Remaining,JUN,Southwest Land Border,NM,FMUA,ECUADOR,Title 8,202,2024-06-01
2024,Remaining,JUN,Southwest Land Border,NM,FMUA,EL SALVADOR,Title 8,85,2024-06-01
2024,Remaining,JUN,Southwest Land Border,NM,FMUA,GUATEMALA,Title 8,186,2024-06-01
2024,Remaining,JUN,Southwest Land Border,NM,FMUA,HONDURAS,Title 8,208,2024-06-01
2024,Remaining,JUN,Southwest Land Border,NM,FMUA,MEXICO,Title 8,248,2024-06-01
2024,Remaining,JUN,Southwest Land Border,NM,FMUA,NICARAGUA,Title 8,27,2024-06-01
2024,Remaining,JUN,Southwest Land Border,NM,FMUA,OTHER,Title 8,91,2024-06-01
2024,Remaining,JUN,Southwest Land Border,NM,FMUA,PERU,Title 8,9,2024-06-01
2024,Remaining,JUN,Southwest Land Border,NM,FMUA,VENEZUELA,Title 8,9,2024-06-01
2024,Remaining,JUN,Southwest Land Border,NM,Single Adults,BRAZIL,Title 8,34,2024-06-01
2024,Remaining,JUN,Southwest Land Border,NM,Single Adults,COLOMBIA,Title 8,65,2024-06-01
2024,Remaining,JUN,Southwest Land Border,NM,Single Adults,CUBA,Title 8,12,2024-06-01
2024,Remaining,JUN,Southwest Land Border,NM,Single Adults,ECUADOR,Title 8,442,2024-06-01
2024,Remaining,JUN,Southwest Land Border,NM,Single Adults,EL SALVADOR,Title 8,237,2024-06-01
2024,Remaining,JUN,Southwest Land Border,NM,Single Adults,GUATEMALA,Title 8,1090,2024-06-01
2024,Remaining,JUN,Southwest Land Border,NM,Single Adults,HONDURAS,Title 8,488,2024-06-01
2024,Remaining,JUN,Southwest Land Border,NM,Single Adults,INDIA,Title 8,2,2024-06-01
2024,Remaining,JUN,Southwest Land Border,NM,Single Adults,MEXICO,Title 8,4598,2024-06-01
2024,Remaining,JUN,Southwest Land Border,NM,Single Adults,NICARAGUA,Title 8,101,2024-06-01
2024,Remaining,JUN,Southwest Land Border,NM,Single Adults,OTHER,Title 8,248,2024-06-01
2024,Remaining,JUN,Southwest Land Border,NM,Single Adults,PERU,Title 8,11,2024-06-01
2024,Remaining,JUN,Southwest Land Border,NM,Single Adults,VENEZUELA,Title 8,32,2024-06-01
2024,Remaining,JUN,Southwest Land Border,NM,UC / Single Minors,BRAZIL,Title 8,1,2024-06-01
2024,Remaining,JUN,Southwest Land Border,NM,UC / Single Minors,COLOMBIA,Title 8,1,2024-06-01
2024,Remaining,JUN,Southwest Land Border,NM,UC / Single Minors,ECUADOR,Title 8,17,2024-06-01
2024,Remaining,JUN,Southwest Land Border,NM,UC / Single Minors,EL SALVADOR,Title 8,46,2024-06-01
2024,Remaining,JUN,Southwest Land Border,NM,UC / Single Minors,GUATEMALA,Title 8,148,2024-06-01
2024,Remaining,JUN,Southwest Land Border,NM,UC / Single Minors,HONDURAS,Title 8,98,2024-06-01
2024,Remaining,JUN,Southwest Land Border,NM,UC / Single Minors,MEXICO,Title 8,252,2024-06-01
2024,Remaining,JUN,Southwest Land Border,NM,UC / Single Minors,NICARAGUA,Title 8,13,2024-06-01
2024,Remaining,JUN,Southwest Land Border,NM,UC / Single Minors,OTHER,Title 8,6,2024-06-01
2024,Remaining,JUN,Southwest Land Border,TX,Accompanied Minors,CUBA,Title 8,5,2024-06-01
2024,Remaining,JUN,Southwest Land Border,TX,Accompanied Minors,HAITI,Title 8,5,2024-06-01
2024,Remaining,JUN,Southwest Land Border,TX,Accompanied Minors,HONDURAS,Title 8,2,2024-06-01
2024,Remaining,JUN,Southwest Land Border,TX,Accompanied Minors,MEXICO,Title 8,57,2024-06-01
2024,Remaining,JUN,Southwest Land Border,TX,Accompanied Minors,OTHER,Title 8,1,2024-06-01
2024,Remaining,JUN,Southwest Land Border,TX,FMUA,BRAZIL,Title 8,172,2024-06-01
2024,Remaining,JUN,Southwest Land Border,TX,FMUA,CANADA,Title 8,2,2024-06-01
2024,Remaining,JUN,Southwest Land Border,TX,FMUA,COLOMBIA,Title 8,1252,2024-06-01
2024,Remaining,JUN,Southwest Land Border,TX,FMUA,CUBA,Title 8,1958,2024-06-01
2024,Remaining,JUN,Southwest Land Border,TX,FMUA,ECUADOR,Title 8,1054,2024-06-01
2024,Remaining,JUN,Southwest Land Border,TX,FMUA,EL SALVADOR,Title 8,1006,2024-06-01
2024,Remaining,JUN,Southwest Land Border,TX,FMUA,GUATEMALA,Title 8,1214,2024-06-01
2024,Remaining,JUN,Southwest Land Border,TX,FMUA,HAITI,Title 8,1252,2024-06-01
2024,Remaining,JUN,Southwest Land Border,TX,FMUA,HONDURAS,Title 8,2841,2024-06-01
